dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2009-01-31,0.0,0.0,6.955370684761500,0.0,0.0,0.0,0.0
2009-02-01,0.0,0.0,6.259833616285350,0.0,0.0,0.0,0.0
2009-02-02,0.0,0.0,6.487537883151240,0.0,0.0,0.0,0.0
2009-02-03,0.06385212745531970,0.0,6.744916704692370,0.0,0.0,0.0,0.0
2009-02-04,0.0,0.0,6.598444000383400,0.0,0.0,0.0,0.0
2009-02-05,0.0,0.0,6.635000756580220,0.0,0.0,0.0,0.0
2009-02-06,0.0,0.0,6.671357197260870,0.0,0.0,0.0,0.0
2009-02-07,0.0,0.1880770489999910,6.671357197260870,3.7679277045595100,0.0,0.0,0.0
2009-02-08,0.0,0.0,6.487537883151240,0.0,0.0,0.0,0.0
2009-02-09,0.0,0.0,6.850245683299720,0.0,0.0,0.0,0.0
2009-02-10,0.0,0.0,6.955370684761500,0.0,0.0,0.0,0.0
2009-02-11,0.0,0.0,7.093114169174020,2.6081271137973800,0.0,0.0,0.0
2009-02-12,0.0,0.0,6.850245683299720,0.0,0.0,0.0,0.0
2009-02-13,0.0,0.0,6.814843659831240,0.0,0.0,0.0,0.0
2009-02-14,0.0,0.0,7.058930287466570,0.0,0.0,0.0,0.0
2009-02-15,0.0,0.0,6.814843659831240,2.608032277984260,0.0,0.0,0.0
2009-02-16,0.0,0.0,6.814843659831240,0.0,0.0,0.0,0.0
2009-02-17,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-02-18,0.0,0.0,6.7792567656283400,0.0,0.0,0.0,0.0
2009-02-19,0.0,0.0,6.524716055043840,0.0,0.0,0.0,0.0
2009-02-20,0.0,0.0,6.671357197260870,0.0,0.0,0.0,0.0
2009-02-21,0.0,0.0,6.671357197260870,0.0,0.0,0.0,0.0
2009-02-22,0.0,0.0,6.814843659831240,0.0,1.8268519606294500,0.0,0.0
2009-02-23,0.0,0.0,6.450145422523280,0.0,0.0,0.0,0.0
2009-02-24,0.0,0.0,6.598444000383400,0.0,0.0,0.0,0.0
2009-02-25,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-02-26,0.0,0.0,6.707516579708830,0.0,0.0,0.0,0.0
2009-02-27,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-02-28,0.0,0.0,6.635000756580220,0.0,1.7088635332579100,0.0,0.0
2009-03-01,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-03-02,0.0,0.0,6.707516579708830,0.0,0.0,0.0,0.0
2009-03-03,0.0,0.0,6.524716055043840,0.0,1.8268519606294500,0.0,0.0
2009-03-04,0.0,0.0,6.374702529879280,0.0,0.0,0.0,0.0
2009-03-05,0.0,0.0,6.598444000383400,0.0,0.0,0.0,0.0
2009-03-06,0.0,0.0,6.450145422523280,0.0,0.0,0.0,0.0
2009-03-07,0.0,0.0,6.374702529879280,0.0,0.0,0.0,0.0
2009-03-08,0.0,0.0,6.885465687605370,0.0,3.1642004137170200,0.0,0.0
2009-03-09,0.0,0.0,6.487537883151240,0.0,0.0,0.0,0.0
2009-03-10,0.0,0.0,6.450145422523280,0.0,0.0,0.0,0.0
2009-03-11,0.0,0.0,6.524716055043840,0.0,0.0,0.0,0.0
2009-03-12,0.0,0.0,6.487537883151240,0.0,0.0,0.0,0.0
2009-03-13,0.0,0.0,6.920506451757360,0.0,2.5015200701482200,0.0,0.0
2009-03-14,0.0,0.0,6.450145422523280,0.0,0.0,0.0,0.0
2009-03-15,0.0,0.0,6.7792567656283400,0.0,0.0,0.0,0.0
2009-03-16,0.0,0.0,6.743482073876470,0.0,0.0,0.0,0.0
2009-03-17,0.0,0.0,6.598444000383400,0.0,0.0,0.0,0.0
2009-03-18,0.0,0.0,6.885465687605370,0.0,2.416697984978140,0.0,0.0
2009-03-19,0.0,0.0,6.814843659831240,0.0,0.0,0.0,0.0
2009-03-20,0.0,0.0,6.671357197260870,0.0,0.0,0.0,0.0
2009-03-21,0.0,0.0,3.407421829915620,0.0,0.0,0.0,0.0
2009-03-22,0.0,0.0,6.450145422523280,0.0,2.1421738067501700,0.0,0.0
2009-03-23,0.0,0.0,6.955370684761500,0.0,0.0,0.0,0.0
2009-03-24,0.0,0.0,6.524716055043840,0.0,0.0,0.0,0.0
2009-03-25,0.0,0.0,6.524716055043840,0.0,0.0,0.0,0.0
2009-03-26,0.0,0.0,6.707516579708830,0.0,0.0,0.0,0.0
2009-03-27,0.0,0.0,6.374702529879280,0.0,0.0,0.0,0.0
2009-03-28,0.0,0.0,6.635000756580220,0.0,2.88850657176665,0.0,0.0
2009-03-29,0.0,0.0,6.635000756580220,0.0,0.0,0.0,0.0
2009-03-30,0.0,0.0,6.487537883151240,0.0,0.0,0.0,0.0
2009-03-31,0.0,0.0,6.707516579708830,0.0,0.0,0.0,0.0
2009-04-01,0.0,0.0,6.635000756580220,0.0,0.0,0.0,0.0
2009-04-02,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-04-03,0.0,0.0,6.412534924511030,0.0,0.0,0.0,0.0
2009-04-04,0.0,0.0,6.450145422523280,0.0,0.0,0.0,0.0
2009-04-05,0.0,0.0,6.707516579708830,0.0,2.66307147535853,0.0,0.0
2009-04-06,0.0,0.0,6.487537883151240,0.0,0.0,0.0,0.0
2009-04-07,0.0,0.0,6.635000756580220,0.0,0.0,0.0,0.0
2009-04-08,0.0,0.0,6.487537883151240,0.0,0.0,0.0,0.0
2009-04-09,0.0,0.0,6.259833616285350,0.0,0.0,0.0,0.0
2009-04-10,0.0,0.0,6.450145422523280,0.0,0.0,0.0,0.0
2009-04-11,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-04-12,0.0,0.0,6.7792567656283400,0.0,2.328788448923700,0.0,0.0
2009-04-13,0.0,0.0,6.598444000383400,0.0,0.0,0.0,0.0
2009-04-14,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-04-15,0.0,0.0,6.635000756580220,0.0,0.0,0.0,0.0
2009-04-16,0.0,0.0,6.7792567656283400,0.0,0.0,0.0,0.0
2009-04-17,0.0,0.0,6.814843659831240,0.0,0.0,0.0,0.0
2009-04-18,0.0,0.0,6.990061028064350,0.0,0.0,0.0,0.0
2009-04-19,0.0,0.0,6.850245683299720,0.0,1.8268519606294500,0.0,0.0
2009-04-20,0.0,0.0,6.7792567656283400,0.0,0.0,0.0,0.0
2009-04-21,0.0,0.0,6.920506451757360,0.0,0.0,0.0,0.0
2009-04-22,0.0,0.0,6.955370684761500,0.0,0.0,0.0,0.0
2009-04-23,0.0,0.0,5.3876069657561100,0.0,0.0,0.0,0.0
2009-04-24,0.0,0.0,6.635000756580220,0.0,0.0,0.0,0.0
2009-04-25,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-04-26,0.0,0.0,6.561683580649960,0.0,2.5015200701482200,0.0,0.0
2009-04-27,0.0,0.0,6.524716055043840,0.0,0.0,0.0,0.0
2009-04-28,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-04-29,0.0,0.0,7.127134096574980,0.0,0.0,0.0,0.0
2009-04-30,0.0,0.0,7.261620183200110,0.0,0.0,0.0,0.0
2009-05-01,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-05-02,0.0,0.0,6.524716055043840,0.0,0.0,0.0,0.0
2009-05-03,0.0,0.0,6.023527705741020,0.0,0.0,0.0,0.0
2009-05-04,0.0,0.0,6.814843659831240,0.0,0.0,0.0,0.0
2009-05-05,0.0,0.0,6.955370684761500,0.0,0.0,0.0,0.0
2009-05-06,0.0,0.0,6.850245683299720,0.7863513188372420,0.0,0.0,0.0
2009-05-07,0.0,0.0,6.524716055043840,1.112068699889600,0.0,0.0,0.0
2009-05-08,0.0,0.0,6.450145422523280,0.0,0.0,0.0,0.0
2009-05-09,0.0,0.0,5.063586290574400,0.0,0.0,0.0,0.0
2009-05-10,0.0,0.0,5.342521596010570,0.7863513188372420,0.0,0.0,0.0
2009-05-11,0.0,0.0,7.024580057888760,0.0,0.0,0.0,0.0
2009-05-12,0.0,0.0,7.327937725738940,0.0,0.0,0.0,0.0
2009-05-13,0.0,0.0,6.524716055043840,0.7863513188372420,0.0,0.0,0.0
2009-05-14,0.0,0.0,6.7792567656283400,0.0,0.0,0.0,0.0
2009-05-15,0.0,0.0,7.024580057888760,0.0,0.0,0.0,0.0
2009-05-16,0.0,0.0,6.743482073876470,0.0,0.0,0.0,0.0
2009-05-17,0.0,0.0,6.920506451757360,0.0,0.0,0.0,0.0
2009-05-18,0.0,0.0,6.850245683299720,0.0,0.0,0.0,0.0
2009-05-19,0.0,0.0,5.860699511776060,0.0,0.0,0.0,0.0
2009-05-20,0.0,0.0,6.598444000383400,0.7863513188372420,0.0,0.0,0.0
2009-05-21,0.0,0.0,5.6932162713912900,0.0,0.0,0.0,0.0
2009-05-22,0.0,0.0,4.96712819392093,0.0,0.0,0.0,0.0
2009-05-23,0.0,0.0,3.68043622162959,0.0,0.0,0.0,0.0
2009-05-24,0.0,0.0,6.063551585948130,0.0,0.0,0.0,0.0
2009-05-25,0.0,0.0,6.598444000383400,0.0,0.0,0.0,0.0
2009-05-26,0.0,0.0,6.487537883151240,0.0,0.0,0.0,0.0
2009-05-27,0.0,0.0,6.298356032902590,0.0,0.0,0.0,0.0
2009-05-28,0.0,0.0,6.182068689065760,0.0,0.0,0.0,0.0
2009-05-29,0.0,0.0,6.450145422523280,0.0,0.0,0.0,0.0
2009-05-30,0.0,0.0,6.561683580649960,0.0,0.0,0.0,0.0
2009-05-31,0.0,0.0,5.90182773223317,0.0,0.0,0.0,0.0
2009-06-01,0.0,0.0,5.297052500232080,0.0,0.0,0.0,0.0
2009-06-02,0.0,0.0,6.814843659831240,0.0,0.0,0.0,0.0
2009-06-03,0.0,0.0,5.476664353848300,0.0,0.0,0.0,0.0
2009-06-04,0.0,0.0,5.4323181636469100,0.0,0.0,0.0,0.0
2009-06-05,0.0,0.0,3.4776853423807500,0.0,0.0,0.0,0.0
2009-06-06,0.0,0.0,3.6141166234446100,0.0,0.0,0.0,0.0
2009-06-07,0.0,0.0,2.5077945643766700,0.0,0.0,0.0,0.0
2009-06-08,0.0,0.0,5.251189710588500,0.0,0.0,0.0,0.0
2009-06-09,0.0,0.0,5.650569856148150,0.0,0.0,0.0,0.0
2009-06-10,0.0,0.0,5.342521596010570,0.0,0.0,0.0,0.0
2009-06-11,0.0,0.0,5.6932162713912900,0.0,0.0,0.0,0.0
2009-06-12,0.0,0.0,5.520654332444380,0.0,0.0,0.0,0.0
2009-06-13,0.0,0.0,5.158240954951770,0.0,0.0,0.0,0.0
2009-06-14,0.0,0.0,4.287578444498370,0.0,0.0,0.0,0.0
2009-06-15,0.0,0.0,5.297052500232080,0.0,0.0,0.0,0.0
2009-06-16,0.0,0.0,5.342521596010570,0.0,0.0,0.0,0.0
2009-06-17,0.0,0.0,5.3876069657561100,0.0,0.0,0.0,0.0
2009-06-18,0.0,0.0,5.297052500232080,0.0,0.0,0.0,0.0
2009-06-19,0.0,0.0,5.111132744873430,0.0,0.0,0.0,0.0
2009-06-20,0.0,0.0,5.158240954951770,0.0,0.0,0.0,0.0
2009-06-21,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2009-06-22,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2009-06-23,0.0,0.0,5.251189710588500,0.0,0.0,0.0,0.0
2009-06-24,0.0,0.0,5.476664353848300,0.0,0.0,0.0,0.0
2009-06-25,0.0,0.0,4.507595386924680,0.0,0.0,0.0,0.0
2009-06-26,0.0,0.0,5.819280621666890,0.0,0.0,0.0,0.0
2009-06-27,0.0,0.0,5.476664353848300,0.0,0.0,0.0,0.0
2009-06-28,0.0,0.0,3.6141166234446100,0.0,0.0,0.0,0.0
2009-06-29,0.0,0.0,5.3876069657561100,0.0,0.0,0.0,0.0
2009-06-30,0.0,0.0,5.297052500232080,1.112068699889600,0.0,0.0,0.0
2009-07-01,0.0,0.0,4.768361903247970,0.0,0.0,0.0,0.0
2009-07-02,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2009-07-03,0.0,0.0,5.063586290574400,0.0,0.0,0.0,0.0
2009-07-04,0.0,0.0,5.251189710588500,0.0,0.0,0.0,0.0
2009-07-05,0.0,0.0,5.015589128753330,0.0,0.0,0.0,0.0
2009-07-06,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2009-07-07,0.0,0.0,4.918189776860980,0.0,0.0,0.0,0.0
2009-07-08,0.0,0.0,5.158240954951770,0.0,0.0,0.0,0.0
2009-07-09,0.0,0.0,5.063586290574400,0.0,0.0,0.0,0.0
2009-07-10,0.0,0.0,5.015589128753330,0.0,0.0,0.0,0.0
2009-07-11,0.0,0.0,5.111132744873430,0.0,0.0,0.0,0.0
2009-07-12,0.0,0.0,5.015589128753330,0.0,0.0,0.0,0.0
2009-07-13,0.0,0.0,5.111132744873430,0.0,0.0,0.0,0.0
2009-07-14,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2009-07-15,0.0,0.0,4.173222410856900,0.0,0.0,0.0,0.0
2009-07-16,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2009-07-17,0.0,0.0,4.114852789208120,0.0,0.0,0.0,0.0
2009-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-19,0.0,0.0,4.768361903247970,0.0,0.0,0.0,0.0
2009-07-20,0.0,0.0,4.967264544588130,0.0,0.0,0.0,0.0
2009-07-21,0.0,0.0,5.564296547809200,0.0,0.0,0.0,0.0
2009-07-22,0.0,0.0,4.287578444498370,0.0,0.0,0.0,0.0
2009-07-23,0.0,0.0,5.158240954951770,0.0,0.0,0.0,0.0
2009-07-24,0.0,0.0,5.015589128753330,0.0,0.0,0.0,0.0
2009-07-25,0.0,0.0,3.2623580275219200,0.0,0.0,0.0,0.0
2009-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2009-07-28,0.0,0.0,3.1105363319671900,0.0,0.0,0.0,0.0
2009-07-29,0.0,0.0,1.2047055411482000,0.0,0.0,0.0,0.0
2009-07-30,0.0,0.29737592522153200,0.0,0.0,0.0,0.0,0.0
2009-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-04,0.0,0.0,5.158240954951770,0.0,0.0,0.0,0.0
2009-08-05,0.0,0.0,5.3876069657561100,0.0,0.0,0.0,0.0
2009-08-06,0.0,0.0,5.251189710588500,0.0,0.0,0.0,0.0
2009-08-07,0.0,0.0,4.818822164592820,0.0,0.0,0.0,0.0
2009-08-08,0.0,0.0,4.918189776860980,0.0,0.0,0.0,0.0
2009-08-09,0.0,0.0,5.342521596010570,0.0,0.0,0.0,0.0
2009-08-10,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2009-08-11,0.0,0.0,5.015589128753330,0.0,0.0,0.0,0.0
2009-08-12,0.0,0.0,4.96712819392093,0.0,0.0,0.0,0.0
2009-08-13,0.0,0.0,5.251189710588500,0.0,0.0,0.0,0.0
2009-08-14,0.0,0.0,4.768361903247970,0.0,0.0,0.0,0.0
2009-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-19,0.0,0.0,0.983637955372195,0.0,0.0,0.0,0.0
2009-08-20,0.0,0.0,1.840218110814800,0.0,0.0,0.0,0.0
2009-08-21,0.0,0.0,1.5552681659836000,0.0,0.0,0.0,0.0
2009-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-23,0.0,0.0,0.6955370684761500,0.0,0.0,0.0,0.0
2009-08-24,0.0,0.0,2.086611205428450,0.0,0.0,0.0,0.0
2009-08-25,0.0,0.0,4.453610261192630,0.0,0.0,0.0,0.0
2009-08-26,0.0,0.0,4.560941567905580,0.0,0.0,0.0,0.0
2009-08-27,0.0,0.0,2.1994813334611300,0.0,0.0,0.0,0.0
2009-08-28,0.0,0.0,4.96712819392093,0.0,0.0,0.0,0.0
2009-08-29,0.0,0.0,5.111132744873430,0.0,0.0,0.0,0.0
2009-08-30,0.0,0.0,5.158240954951770,0.0,0.0,0.0,0.0
2009-08-31,0.0,0.0,4.868759479333050,0.7863513188372420,0.0,0.0,0.0
2009-09-01,0.0,0.0,4.818822164592820,0.0,0.0,0.0,0.0
2009-09-02,0.0,0.0,4.818822164592820,0.0,0.0,0.0,0.0
2009-09-03,0.0,0.0,4.918189776860980,0.0,0.0,0.0,0.0
2009-09-04,0.0,0.0,4.398962666922270,0.0,0.0,0.0,0.0
2009-09-05,0.0,0.0,5.111132744873430,0.0,0.0,0.0,0.0
2009-09-06,0.0,0.0,5.251189710588500,0.0,0.0,0.0,0.0
2009-09-07,0.0,0.0,5.297052500232080,0.0,0.0,0.0,0.0
2009-09-08,0.0,0.0,4.96712819392093,0.0,0.0,0.0,0.0
2009-09-09,0.0,0.0,4.768361903247970,0.0,0.0,0.0,0.0
2009-09-10,0.0,0.0,5.111132744873430,0.0,0.0,0.0,0.0
2009-09-11,0.0,0.0,4.918189776860980,0.0,0.0,0.0,0.0
2009-09-12,0.0,0.0,4.868759479333050,0.0,0.0,0.0,0.0
2009-09-13,0.0,0.0,5.158240954951770,0.0,0.0,0.0,0.0
2009-09-14,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2009-09-15,0.0,0.0,3.8725865028887700,0.0,0.0,0.0,0.0
2009-09-16,0.0,0.0,4.868759479333050,0.0,0.0,0.0,0.0
2009-09-17,0.0,0.0,5.476770352777740,0.0,0.0,0.0,0.0
2009-09-18,0.0,0.0,5.063586290574400,0.0,0.0,0.0,0.0
2009-09-19,0.0,0.0,5.158240954951770,0.0,0.0,0.0,0.0
2009-09-20,0.0,0.0,5.251189710588500,0.0,0.0,0.0,0.0
2009-09-21,0.0,0.0,4.868759479333050,0.0,0.0,0.0,0.0
2009-09-22,0.0,0.0,1.5552681659836000,0.0,0.0,0.0,0.0
2009-09-23,0.0,0.0,3.335678598630440,0.0,0.0,0.0,0.0
2009-09-24,0.0,0.0,5.251189710588500,0.0,0.0,0.0,0.0
2009-09-25,0.0,0.0,5.251189710588500,0.0,0.0,0.0,0.0
2009-09-26,0.0,0.0,5.3876069657561100,0.0,0.0,0.0,0.0
2009-09-27,0.0,0.0,5.4323181636469100,0.0,0.0,0.0,0.0
2009-09-28,0.0,0.0,5.251189710588500,0.0,0.0,0.0,0.0
2009-09-29,0.0,0.0,5.204922820077760,0.0,0.0,0.0,0.0
2009-09-30,0.0,0.0,5.111132744873430,0.0,0.0,0.0,0.0
2009-10-01,0.0,0.0,5.158240954951770,0.0,0.0,0.0,0.0
2009-10-02,0.0,0.0,4.287578444498370,0.0,0.0,0.0,0.0
2009-10-03,0.0,0.0,3.2623580275219200,0.0,0.0,0.0,0.0
2009-10-04,0.0,0.0,3.2623580275219200,0.0,0.0,0.0,0.0
2009-10-05,0.0,0.0,3.187351264939640,0.0,0.0,0.0,0.0
2009-10-06,0.0,0.0,3.031775792974070,0.0,0.0,0.0,0.0
2009-10-07,0.0,0.0,3.407421829915620,0.0,0.0,0.0,0.0
2009-10-08,0.0,0.0,4.287578444498370,0.0,0.0,0.0,0.0
2009-10-09,0.0,0.0,4.453610261192630,0.0,0.0,0.0,0.0
2009-10-10,0.0,0.0,4.343627600445440,0.0,0.0,0.0,0.0
2009-10-11,0.0,0.0,3.8096134198540300,0.0,0.0,0.0,0.0
2009-10-12,0.0,0.0,3.8096134198540300,0.0,0.0,0.0,0.0
2009-10-13,0.0,0.0,3.4776853423807500,0.0,0.0,0.0,0.0
2009-10-14,0.0,0.0,3.6141166234446100,0.0,0.0,0.0,0.0
2009-10-15,0.0,0.0,4.173222410856900,0.0,0.0,0.0,0.0
2009-10-16,0.0,0.0,3.9955562628506500,0.0,0.0,0.0,0.0
2009-10-17,0.0,0.0,3.546557084587010,0.0,0.0,0.0,0.0
2009-10-18,0.0,0.0,4.173222410856900,0.0,0.0,0.0,0.0
2009-10-19,0.0,0.0,6.023527705741020,0.0,0.0,0.0,0.0
2009-10-20,0.0,0.0,5.111132744873430,0.0,0.0,0.0,0.0
2009-10-21,0.0,0.0,4.398962666922270,0.0,0.0,0.0,0.0
2009-10-22,0.0,0.0,4.507595386924680,0.0,0.0,0.0,0.0
2009-10-23,0.0,0.0,4.287578444498370,0.0,0.0,0.0,0.0
2009-10-24,0.0,0.0,2.6024614100388800,0.0,0.0,0.0,0.0
2009-10-25,0.0,0.0,3.4776853423807500,0.0,0.0,0.0,0.0
2009-10-26,0.0,0.0,3.546557084587010,0.0,0.0,0.0,0.0
2009-10-27,0.0,0.0,3.4776853423807500,0.0,0.0,0.0,0.0
2009-10-28,0.0,0.0,3.335678598630440,0.0,0.0,0.0,0.0
2009-10-29,0.0,0.0,3.1105363319671900,0.0,0.0,0.0,0.0
2009-10-30,0.0,0.0,3.68043622162959,0.0,0.0,0.0,0.0
2009-10-31,0.0,0.0,1.5552681659836000,0.0,0.0,0.0,0.0
2009-11-01,0.0,0.0,0.6955370684761500,0.0,0.0,0.0,0.0
2009-11-02,0.0,0.0,3.1105363319671900,0.0,0.0,0.0,0.0
2009-11-03,0.0,0.0,3.2623580275219200,0.0,0.0,0.0,0.0
2009-11-04,0.0,0.0,3.7455817432152600,0.0,0.0,0.0,0.0
2009-11-05,0.0,0.0,3.335678598630440,0.0,0.0,0.0,0.0
2009-11-06,0.0,0.0,3.6141166234446100,0.0,0.0,0.0,0.0
2009-11-07,0.0,0.0,3.4776853423807500,0.0,0.0,0.0,0.0
2009-11-08,0.0,0.0,3.93455182148878,0.0,0.0,0.0,0.0
2009-11-09,0.0,0.0,4.114852789208120,0.0,0.0,0.0,0.0
2009-11-10,0.0,0.0,3.8096134198540300,0.0,0.0,0.0,0.0
2009-11-11,0.0,0.0,3.68043622162959,0.0,0.0,0.0,0.0
2009-11-12,0.0,0.0,4.05564318736615,0.0,0.0,0.0,0.0
2009-11-13,0.0,0.0,4.05564318736615,0.0,0.0,0.0,0.0
2009-11-14,0.0,0.0,4.114852789208120,0.0,0.0,0.0,0.0
2009-11-15,0.0,0.0,4.768361903247970,0.0,0.0,0.0,0.0
2009-11-16,0.0,0.0,4.453610261192630,0.0,0.0,0.0,0.0
2009-11-17,0.0,0.0,4.2307868185601900,0.0,0.0,0.0,0.0
2009-11-18,0.0,0.0,4.114852789208120,0.0,0.0,0.0,0.0
2009-11-19,0.0,0.0,3.8096134198540300,0.0,0.0,0.0,0.0
2009-11-20,0.0,0.0,4.173222410856900,0.0,0.0,0.0,0.0
2009-11-21,0.0,0.0,3.335678598630440,0.0,0.0,0.0,0.0
2009-11-22,0.0,0.0,4.507595386924680,0.0,0.0,0.0,0.0
2009-11-23,0.0,0.0,4.6658044979507900,0.0,0.0,0.0,0.0
2009-11-24,0.0,0.0,4.05564318736615,0.0,0.0,0.0,0.0
2009-11-25,0.0,0.0,4.287578444498370,0.0,0.0,0.0,0.0
2009-11-26,0.0,0.0,3.9955562628506500,0.0,0.0,0.0,0.0
2009-11-27,0.0,0.0,3.7455817432152600,0.0,0.0,0.0,0.0
2009-11-28,0.0,0.0,4.2307868185601900,0.0,0.0,0.0,0.0
2009-11-29,0.0,0.0,4.343627600445440,0.0,0.0,0.0,0.0
2009-11-30,0.0,0.0,3.93455182148878,0.0,0.0,0.0,0.0
2009-12-01,0.0,0.0,4.613901645619830,0.0,0.0,0.0,0.0
2009-12-02,0.0,0.0,4.768361903247970,0.0,0.0,0.0,0.0
2009-12-03,0.0,0.0,4.398962666922270,0.0,0.0,0.0,0.0
2009-12-04,0.0,0.0,1.2047055411482000,0.0,0.0,0.0,0.0
2009-12-05,0.0,0.0,1.96727591074439,3.3281338357944400,0.0,0.0,0.0
2009-12-06,0.0,0.0,3.9955562628506500,0.0,0.0,0.0,0.0
2009-12-07,0.0,0.0,4.2307868185601900,0.0,0.0,0.0,0.0
2009-12-08,0.0,0.0,4.05564318736615,0.0,0.0,0.0,0.0
2009-12-09,0.0,0.23034640118920300,4.05564318736615,0.0,0.0,0.0,0.0
2009-12-10,0.0,0.0,4.2307868185601900,0.0,0.0,0.0,0.0
2009-12-11,0.0,0.0,4.96712819392093,0.0,0.0,0.0,0.0
2009-12-12,0.0,0.0,4.343627600445440,0.0,0.0,0.0,0.0
2009-12-13,0.0,0.0,4.613670967838240,0.0,0.0,0.0,0.0
2009-12-14,0.0,0.0,4.7173619139008400,0.0,0.0,0.0,0.0
2009-12-15,0.0,0.0,4.613670967838240,0.0,0.0,0.0,0.0
2009-12-16,0.0,0.0,4.768361903247970,0.0,0.0,0.0,0.0
2009-12-17,0.0,0.13299055673344800,5.3876069657561100,0.0,0.0,0.0,0.0
2009-12-18,0.0,0.0,6.023527705741020,0.0,0.0,0.0,0.0
2009-12-19,0.0,0.0,5.111132744873430,0.0,0.0,0.0,0.0
2009-12-20,0.0,0.0,5.111132744873430,0.0,0.0,0.0,0.0
2009-12-21,0.0,0.0,5.564296547809200,0.0,0.0,0.0,0.0
2009-12-22,0.0,0.0,4.6658044979507900,0.0,0.0,0.0,0.0
2009-12-23,0.0,0.0,4.560941567905580,0.0,0.0,0.0,0.0
2009-12-24,0.0,0.0,4.768361903247970,0.0,0.0,0.0,0.0
