dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2009-03-10,0.0,0.0,-0.019772236645885677,0.0,0.0,0.0,0.0
2009-03-11,0.0,0.0,-0.020000825010403567,0.0,0.0,0.0,0.0
2009-03-12,0.0,0.0,-0.01988685926783962,0.0,0.0,0.0,0.0
2009-03-13,0.0,0.0,-0.02121407849127266,0.0,0.008694514726180547,0.0,0.0
2009-03-14,0.0,0.0,-0.019772236645885677,0.0,0.0,0.0,0.0
2009-03-15,0.0,0.0,-0.02078109256035887,0.0,0.0,0.0,0.0
2009-03-16,0.0,0.0,-0.020671429037306233,0.0,0.0,0.0,0.0
2009-03-17,0.0,0.0,-0.02022683020674787,0.0,0.0,0.0,0.0
2009-03-18,0.0,0.0,-0.02110666474542988,0.0,0.008399699234824531,0.0,0.0
2009-03-19,0.0,0.0,-0.02089018040994617,0.0,0.0,0.0,0.0
2009-03-20,0.0,0.0,-0.020450337878100022,0.0,0.0,0.0,0.0
2009-03-21,0.0,0.0,-0.010445090204973084,0.0,0.0,0.0,0.0
2009-03-22,0.0,0.0,-0.019772236645885677,0.0,0.0074455375877606755,0.0,0.0
2009-03-23,0.0,0.0,-0.0213209510996073,0.0,0.0,0.0,0.0
2009-03-24,0.0,0.0,-0.020000825010403567,0.0,0.0,0.0,0.0
2009-03-25,0.0,0.0,-0.020000825010403567,0.0,0.0,0.0,0.0
2009-03-26,0.0,0.0,-0.02056118062968082,0.0,0.0,0.0,0.0
2009-03-27,0.0,0.0,-0.019540974460479532,0.0,0.0,0.0,0.0
2009-03-28,0.0,0.0,-0.020338891065406983,0.0,0.010039560835266137,0.0,0.0
2009-03-29,0.0,0.0,-0.020338891065406983,0.0,0.0,0.0,0.0
2009-03-30,0.0,0.0,-0.01988685926783962,0.0,0.0,0.0,0.0
2009-03-31,0.0,0.0,-0.02056118062968082,0.0,0.0,0.0,0.0
2009-04-01,0.0,0.0,-0.020338891065406983,0.0,0.0,0.0,0.0
2009-04-02,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-04-03,0.0,0.0,-0.019656945653458102,0.0,0.0,0.0,0.0
2009-04-04,0.0,0.0,-0.019772236645885677,0.0,0.0,0.0,0.0
2009-04-05,0.0,0.0,-0.02056118062968082,0.0,0.009256017745244094,0.0,0.0
2009-04-06,0.0,0.0,-0.01988685926783962,0.0,0.0,0.0,0.0
2009-04-07,0.0,0.0,-0.020338891065406983,0.0,0.0,0.0,0.0
2009-04-08,0.0,0.0,-0.01988685926783962,0.0,0.0,0.0,0.0
2009-04-09,0.0,0.0,-0.01918885598964515,0.0,0.0,0.0,0.0
2009-04-10,0.0,0.0,-0.019772236645885677,0.0,0.0,0.0,0.0
2009-04-11,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-04-12,0.0,0.0,-0.02078109256035887,0.0,0.008094152713364,0.0,0.0
2009-04-13,0.0,0.0,-0.02022683020674787,0.0,0.0,0.0,0.0
2009-04-14,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-04-15,0.0,0.0,-0.020338891065406983,0.0,0.0,0.0,0.0
2009-04-16,0.0,0.0,-0.02078109256035887,0.0,0.0,0.0,0.0
2009-04-17,0.0,0.0,-0.02089018040994617,0.0,0.0,0.0,0.0
2009-04-18,0.0,0.0,-0.021427290667503485,0.0,0.0,0.0,0.0
2009-04-19,0.0,0.0,-0.020998701557906507,0.0,0.006349575789452722,0.0,0.0
2009-04-20,0.0,0.0,-0.02078109256035887,0.0,0.0,0.0,0.0
2009-04-21,0.0,0.0,-0.02121407849127266,0.0,0.0,0.0,0.0
2009-04-22,0.0,0.0,-0.0213209510996073,0.0,0.0,0.0,0.0
2009-04-23,0.0,0.0,-0.016515137706814897,0.0,0.0,0.0,0.0
2009-04-24,0.0,0.0,-0.020338891065406983,0.0,0.0,0.0,0.0
2009-04-25,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-04-26,0.0,0.0,-0.020114145039118014,0.0,0.008694514726180547,0.0,0.0
2009-04-27,0.0,0.0,-0.020000825010403567,0.0,0.0,0.0,0.0
2009-04-28,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-04-29,0.0,0.0,-0.021847473620109525,0.0,0.0,0.0,0.0
2009-04-30,0.0,0.0,-0.02225972645413865,0.0,0.0,0.0,0.0
2009-05-01,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-05-02,0.0,0.0,-0.020000825010403567,0.0,0.0,0.0,0.0
2009-05-03,0.0,0.0,-0.018464485285105248,0.0,0.0,0.0,0.0
2009-05-04,0.0,0.0,-0.02089018040994617,0.0,0.0,0.0,0.0
2009-05-05,0.0,0.0,-0.0213209510996073,0.0,0.0,0.0,0.0
2009-05-06,0.0,0.0,-0.020998701557906507,0.0013047116007434134,0.0,0.0,0.0
2009-05-07,0.0,0.0,-0.020000825010403567,0.0018451408407569314,0.0,0.0,0.0
2009-05-08,0.0,0.0,-0.019772236645885677,0.0,0.0,0.0,0.0
2009-05-09,0.0,0.0,-0.015521886694911835,0.0,0.0,0.0,0.0
2009-05-10,0.0,0.0,-0.016376933287924444,0.0013047116007434134,0.0,0.0,0.0
2009-05-11,0.0,0.0,-0.0215331050921046,0.0,0.0,0.0,0.0
2009-05-12,0.0,0.0,-0.022463015846695633,0.0,0.0,0.0,0.0
2009-05-13,0.0,0.0,-0.020000825010403567,0.0013047116007434134,0.0,0.0,0.0
2009-05-14,0.0,0.0,-0.02078109256035887,0.0,0.0,0.0,0.0
2009-05-15,0.0,0.0,-0.0215331050921046,0.0,0.0,0.0,0.0
2009-05-16,0.0,0.0,-0.020671429037306233,0.0,0.0,0.0,0.0
2009-05-17,0.0,0.0,-0.02121407849127266,0.0,0.0,0.0,0.0
2009-05-18,0.0,0.0,-0.020998701557906507,0.0,0.0,0.0,0.0
2009-05-19,0.0,0.0,-0.01796535272718547,0.0,0.0,0.0,0.0
2009-05-20,0.0,0.0,-0.02022683020674787,0.0013047116007434134,0.0,0.0,0.0
2009-05-21,0.0,0.0,-0.01745195061821203,0.0,0.0,0.0,0.0
2009-05-22,0.0,0.0,-0.01522620463062907,0.0,0.0,0.0,0.0
2009-05-23,0.0,0.0,-0.011281986864986049,0.0,0.0,0.0,0.0
2009-05-24,0.0,0.0,-0.018587174244671267,0.0,0.0,0.0,0.0
2009-05-25,0.0,0.0,-0.02022683020674787,0.0,0.0,0.0,0.0
2009-05-26,0.0,0.0,-0.01988685926783962,0.0,0.0,0.0,0.0
2009-05-27,0.0,0.0,-0.019306942371834168,0.0,0.0,0.0,0.0
2009-05-28,0.0,0.0,-0.01895047585353904,0.0,0.0,0.0,0.0
2009-05-29,0.0,0.0,-0.019772236645885677,0.0,0.0,0.0,0.0
2009-05-30,0.0,0.0,-0.020114145039118014,0.0,0.0,0.0,0.0
2009-05-31,0.0,0.0,-0.018091426924653042,0.0,0.0,0.0,0.0
2009-06-01,0.0,0.0,-0.016237552597581306,0.0,0.0,0.0,0.0
2009-06-02,0.0,0.0,-0.02089018040994617,0.0,0.0,0.0,0.0
2009-06-03,0.0,0.0,-0.01678813368397325,0.0,0.0,0.0,0.0
2009-06-04,0.0,0.0,-0.0166521951415719,0.0,0.0,0.0,0.0
2009-06-05,0.0,0.0,-0.010660475549803206,0.0,0.0,0.0,0.0
2009-06-06,0.0,0.0,-0.011078691171063415,0.0,0.0,0.0,0.0
2009-06-07,0.0,0.0,-0.007687378243128595,0.0,0.0,0.0,0.0
2009-06-08,0.0,0.0,-0.016096965080452996,0.0,0.0,0.0,0.0
2009-06-09,0.0,0.0,-0.01732122255565649,0.0,0.0,0.0,0.0
2009-06-10,0.0,0.0,-0.016376933287924444,0.0,0.0,0.0,0.0
2009-06-11,0.0,0.0,-0.01745195061821203,0.0,0.0,0.0,0.0
2009-06-12,0.0,0.0,-0.01692298029747885,0.0,0.0,0.0,0.0
2009-06-13,0.0,0.0,-0.015812040528834004,0.0,0.0,0.0,0.0
2009-06-14,0.0,0.0,-0.013143116951503053,0.0,0.0,0.0,0.0
2009-06-15,0.0,0.0,-0.016237552597581306,0.0,0.0,0.0,0.0
2009-06-16,0.0,0.0,-0.016376933287924444,0.0,0.0,0.0,0.0
2009-06-17,0.0,0.0,-0.016515137706814897,0.0,0.0,0.0,0.0
2009-06-18,0.0,0.0,-0.016237552597581306,0.0,0.0,0.0,0.0
2009-06-19,0.0,0.0,-0.015667635307459626,0.0,0.0,0.0,0.0
2009-06-20,0.0,0.0,-0.015812040528834004,0.0,0.0,0.0,0.0
2009-06-21,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2009-06-22,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2009-06-23,0.0,0.0,-0.016096965080452996,0.0,0.0,0.0,0.0
2009-06-24,0.0,0.0,-0.01678813368397325,0.0,0.0,0.0,0.0
2009-06-25,0.0,0.0,-0.013817555551998595,0.0,0.0,0.0,0.0
2009-06-26,0.0,0.0,-0.017838387512728815,0.0,0.0,0.0,0.0
2009-06-27,0.0,0.0,-0.01678813368397325,0.0,0.0,0.0,0.0
2009-06-28,0.0,0.0,-0.011078691171063415,0.0,0.0,0.0,0.0
2009-06-29,0.0,0.0,-0.016515137706814897,0.0,0.0,0.0,0.0
2009-06-30,0.0,0.0,-0.016237552597581306,0.0018451408407569314,0.0,0.0,0.0
2009-07-01,0.0,0.0,-0.014616907649095623,0.0,0.0,0.0,0.0
2009-07-02,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2009-07-03,0.0,0.0,-0.015521886694911835,0.0,0.0,0.0,0.0
2009-07-04,0.0,0.0,-0.016096965080452996,0.0,0.0,0.0,0.0
2009-07-05,0.0,0.0,-0.015374756486258079,0.0,0.0,0.0,0.0
2009-07-06,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2009-07-07,0.0,0.0,-0.015076189103877091,0.0,0.0,0.0,0.0
2009-07-08,0.0,0.0,-0.015812040528834004,0.0,0.0,0.0,0.0
2009-07-09,0.0,0.0,-0.015521886694911835,0.0,0.0,0.0,0.0
2009-07-10,0.0,0.0,-0.015374756486258079,0.0,0.0,0.0,0.0
2009-07-11,0.0,0.0,-0.015667635307459626,0.0,0.0,0.0,0.0
2009-07-12,0.0,0.0,-0.015374756486258079,0.0,0.0,0.0,0.0
2009-07-13,0.0,0.0,-0.015667635307459626,0.0,0.0,0.0,0.0
2009-07-14,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2009-07-15,0.0,0.0,-0.012792570659763136,0.0,0.0,0.0,0.0
2009-07-16,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2009-07-17,0.0,0.0,-0.012613644775683497,0.0,0.0,0.0,0.0
2009-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-19,0.0,0.0,-0.014616907649095623,0.0,0.0,0.0,0.0
2009-07-20,0.0,0.0,-0.01522662259913865,0.0,0.0,0.0,0.0
2009-07-21,0.0,0.0,-0.017056760879684774,0.0,0.0,0.0,0.0
2009-07-22,0.0,0.0,-0.013143116951503053,0.0,0.0,0.0,0.0
2009-07-23,0.0,0.0,-0.015812040528834004,0.0,0.0,0.0,0.0
2009-07-24,0.0,0.0,-0.015374756486258079,0.0,0.0,0.0,0.0
2009-07-25,0.0,0.0,-0.010000412505201783,0.0,0.0,0.0,0.0
2009-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2009-07-28,0.0,0.0,-0.009535019200733519,0.0,0.0,0.0,0.0
2009-07-29,0.0,0.0,-0.0036928970570206943,0.0,0.0,0.0,0.0
2009-07-30,0.0,-0.0019953829760450126,0.0,0.0,0.0,0.0,0.0
2009-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-04,0.0,0.0,-0.015812040528834004,0.0,0.0,0.0,0.0
2009-08-05,0.0,0.0,-0.016515137706814897,0.0,0.0,0.0,0.0
2009-08-06,0.0,0.0,-0.016096965080452996,0.0,0.0,0.0,0.0
2009-08-07,0.0,0.0,-0.014771588228083665,0.0,0.0,0.0,0.0
2009-08-08,0.0,0.0,-0.015076189103877091,0.0,0.0,0.0,0.0
2009-08-09,0.0,0.0,-0.016376933287924444,0.0,0.0,0.0,0.0
2009-08-10,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2009-08-11,0.0,0.0,-0.015374756486258079,0.0,0.0,0.0,0.0
2009-08-12,0.0,0.0,-0.01522620463062907,0.0,0.0,0.0,0.0
2009-08-13,0.0,0.0,-0.016096965080452996,0.0,0.0,0.0,0.0
2009-08-14,0.0,0.0,-0.014616907649095623,0.0,0.0,0.0,0.0
2009-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-19,0.0,0.0,-0.003015237820775396,0.0,0.0,0.0,0.0
2009-08-20,0.0,0.0,-0.005640993432493024,0.0,0.0,0.0,0.0
2009-08-21,0.0,0.0,-0.004767509600366759,0.0,0.0,0.0,0.0
2009-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-23,0.0,0.0,-0.0021320951099605967,0.0,0.0,0.0,0.0
2009-08-24,0.0,0.0,-0.006396285329881568,0.0,0.0,0.0,0.0
2009-08-25,0.0,0.0,-0.013652069875101702,0.0,0.0,0.0,0.0
2009-08-26,0.0,0.0,-0.013981082611531193,0.0,0.0,0.0,0.0
2009-08-27,0.0,0.0,-0.006742276735582919,0.0,0.0,0.0,0.0
2009-08-28,0.0,0.0,-0.01522620463062907,0.0,0.0,0.0,0.0
2009-08-29,0.0,0.0,-0.015667635307459626,0.0,0.0,0.0,0.0
2009-08-30,0.0,0.0,-0.015812040528834004,0.0,0.0,0.0,0.0
2009-08-31,0.0,0.0,-0.014924665769724399,0.0013047116007434134,0.0,0.0,0.0
2009-09-01,0.0,0.0,-0.014771588228083665,0.0,0.0,0.0,0.0
2009-09-02,0.0,0.0,-0.014771588228083665,0.0,0.0,0.0,0.0
2009-09-03,0.0,0.0,-0.015076189103877091,0.0,0.0,0.0,0.0
2009-09-04,0.0,0.0,-0.013484553471165839,0.0,0.0,0.0,0.0
2009-09-05,0.0,0.0,-0.015667635307459626,0.0,0.0,0.0,0.0
2009-09-06,0.0,0.0,-0.016096965080452996,0.0,0.0,0.0,0.0
2009-09-07,0.0,0.0,-0.016237552597581306,0.0,0.0,0.0,0.0
2009-09-08,0.0,0.0,-0.01522620463062907,0.0,0.0,0.0,0.0
2009-09-09,0.0,0.0,-0.014616907649095623,0.0,0.0,0.0,0.0
2009-09-10,0.0,0.0,-0.015667635307459626,0.0,0.0,0.0,0.0
2009-09-11,0.0,0.0,-0.015076189103877091,0.0,0.0,0.0,0.0
2009-09-12,0.0,0.0,-0.014924665769724399,0.0,0.0,0.0,0.0
2009-09-13,0.0,0.0,-0.015812040528834004,0.0,0.0,0.0,0.0
2009-09-14,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2009-09-15,0.0,0.0,-0.011871003171403327,0.0,0.0,0.0,0.0
2009-09-16,0.0,0.0,-0.014924665769724399,0.0,0.0,0.0,0.0
2009-09-17,0.0,0.0,-0.016788458612448487,0.0,0.0,0.0,0.0
2009-09-18,0.0,0.0,-0.015521886694911835,0.0,0.0,0.0,0.0
2009-09-19,0.0,0.0,-0.015812040528834004,0.0,0.0,0.0,0.0
2009-09-20,0.0,0.0,-0.016096965080452996,0.0,0.0,0.0,0.0
2009-09-21,0.0,0.0,-0.014924665769724399,0.0,0.0,0.0,0.0
2009-09-22,0.0,0.0,-0.004767509600366759,0.0,0.0,0.0,0.0
2009-09-23,0.0,0.0,-0.010225168939050455,0.0,0.0,0.0,0.0
2009-09-24,0.0,0.0,-0.016096965080452996,0.0,0.0,0.0,0.0
2009-09-25,0.0,0.0,-0.016096965080452996,0.0,0.0,0.0,0.0
2009-09-26,0.0,0.0,-0.016515137706814897,0.0,0.0,0.0,0.0
2009-09-27,0.0,0.0,-0.0166521951415719,0.0,0.0,0.0,0.0
2009-09-28,0.0,0.0,-0.016096965080452996,0.0,0.0,0.0,0.0
2009-09-29,0.0,0.0,-0.015955138834977234,0.0,0.0,0.0,0.0
2009-09-30,0.0,0.0,-0.015667635307459626,0.0,0.0,0.0,0.0
2009-10-01,0.0,0.0,-0.015812040528834004,0.0,0.0,0.0,0.0
2009-10-02,0.0,0.0,-0.013143116951503053,0.0,0.0,0.0,0.0
2009-10-03,0.0,0.0,-0.010000412505201783,0.0,0.0,0.0,0.0
2009-10-04,0.0,0.0,-0.010000412505201783,0.0,0.0,0.0,0.0
2009-10-05,0.0,0.0,-0.009770487230239766,0.0,0.0,0.0,0.0
2009-10-06,0.0,0.0,-0.009293587122335634,0.0,0.0,0.0,0.0
2009-10-07,0.0,0.0,-0.010445090204973084,0.0,0.0,0.0,0.0
2009-10-08,0.0,0.0,-0.013143116951503053,0.0,0.0,0.0,0.0
2009-10-09,0.0,0.0,-0.013652069875101702,0.0,0.0,0.0,0.0
2009-10-10,0.0,0.0,-0.013314929694099753,0.0,0.0,0.0,0.0
2009-10-11,0.0,0.0,-0.011677965864719475,0.0,0.0,0.0,0.0
2009-10-12,0.0,0.0,-0.011677965864719475,0.0,0.0,0.0,0.0
2009-10-13,0.0,0.0,-0.010660475549803206,0.0,0.0,0.0,0.0
2009-10-14,0.0,0.0,-0.011078691171063415,0.0,0.0,0.0,0.0
2009-10-15,0.0,0.0,-0.012792570659763136,0.0,0.0,0.0,0.0
2009-10-16,0.0,0.0,-0.012247953927546629,0.0,0.0,0.0,0.0
2009-10-17,0.0,0.0,-0.010871594570524667,0.0,0.0,0.0,0.0
2009-10-18,0.0,0.0,-0.012792570659763136,0.0,0.0,0.0,0.0
2009-10-19,0.0,0.0,-0.018464485285105248,0.0,0.0,0.0,0.0
2009-10-20,0.0,0.0,-0.015667635307459626,0.0,0.0,0.0,0.0
2009-10-21,0.0,0.0,-0.013484553471165839,0.0,0.0,0.0,0.0
2009-10-22,0.0,0.0,-0.013817555551998595,0.0,0.0,0.0,0.0
2009-10-23,0.0,0.0,-0.013143116951503053,0.0,0.0,0.0,0.0
2009-10-24,0.0,0.0,-0.007977569417489061,0.0,0.0,0.0,0.0
2009-10-25,0.0,0.0,-0.010660475549803206,0.0,0.0,0.0,0.0
2009-10-26,0.0,0.0,-0.010871594570524667,0.0,0.0,0.0,0.0
2009-10-27,0.0,0.0,-0.010660475549803206,0.0,0.0,0.0,0.0
2009-10-28,0.0,0.0,-0.010225168939050455,0.0,0.0,0.0,0.0
2009-10-29,0.0,0.0,-0.009535019200733519,0.0,0.0,0.0,0.0
2009-10-30,0.0,0.0,-0.011281986864986049,0.0,0.0,0.0,0.0
2009-10-31,0.0,0.0,-0.004767509600366759,0.0,0.0,0.0,0.0
2009-11-01,0.0,0.0,-0.0021320951099605967,0.0,0.0,0.0,0.0
2009-11-02,0.0,0.0,-0.009535019200733519,0.0,0.0,0.0,0.0
2009-11-03,0.0,0.0,-0.010000412505201783,0.0,0.0,0.0,0.0
2009-11-04,0.0,0.0,-0.011481683551624045,0.0,0.0,0.0,0.0
2009-11-05,0.0,0.0,-0.010225168939050455,0.0,0.0,0.0,0.0
2009-11-06,0.0,0.0,-0.011078691171063415,0.0,0.0,0.0,0.0
2009-11-07,0.0,0.0,-0.010660475549803206,0.0,0.0,0.0,0.0
2009-11-08,0.0,0.0,-0.012060951283101584,0.0,0.0,0.0,0.0
2009-11-09,0.0,0.0,-0.012613644775683497,0.0,0.0,0.0,0.0
2009-11-10,0.0,0.0,-0.011677965864719475,0.0,0.0,0.0,0.0
2009-11-11,0.0,0.0,-0.011281986864986049,0.0,0.0,0.0,0.0
2009-11-12,0.0,0.0,-0.012432144021414793,0.0,0.0,0.0,0.0
2009-11-13,0.0,0.0,-0.012432144021414793,0.0,0.0,0.0,0.0
2009-11-14,0.0,0.0,-0.012613644775683497,0.0,0.0,0.0,0.0
2009-11-15,0.0,0.0,-0.014616907649095623,0.0,0.0,0.0,0.0
2009-11-16,0.0,0.0,-0.013652069875101702,0.0,0.0,0.0,0.0
2009-11-17,0.0,0.0,-0.012969028245900738,0.0,0.0,0.0,0.0
2009-11-18,0.0,0.0,-0.012613644775683497,0.0,0.0,0.0,0.0
2009-11-19,0.0,0.0,-0.011677965864719475,0.0,0.0,0.0,0.0
2009-11-20,0.0,0.0,-0.012792570659763136,0.0,0.0,0.0,0.0
2009-11-21,0.0,0.0,-0.010225168939050455,0.0,0.0,0.0,0.0
2009-11-22,0.0,0.0,-0.013817555551998595,0.0,0.0,0.0,0.0
2009-11-23,0.0,0.0,-0.0143025288011005,0.0,0.0,0.0,0.0
2009-11-24,0.0,0.0,-0.012432144021414793,0.0,0.0,0.0,0.0
2009-11-25,0.0,0.0,-0.013143116951503053,0.0,0.0,0.0,0.0
2009-11-26,0.0,0.0,-0.012247953927546629,0.0,0.0,0.0,0.0
2009-11-27,0.0,0.0,-0.011481683551624045,0.0,0.0,0.0,0.0
2009-11-28,0.0,0.0,-0.012969028245900738,0.0,0.0,0.0,0.0
2009-11-29,0.0,0.0,-0.013314929694099753,0.0,0.0,0.0,0.0
2009-11-30,0.0,0.0,-0.012060951283101584,0.0,0.0,0.0,0.0
2009-12-01,0.0,0.0,-0.01414342611245445,0.0,0.0,0.0,0.0
2009-12-02,0.0,0.0,-0.014616907649095623,0.0,0.0,0.0,0.0
2009-12-03,0.0,0.0,-0.013484553471165839,0.0,0.0,0.0,0.0
2009-12-04,0.0,0.0,-0.0036928970570206943,0.0,0.0,0.0,0.0
2009-12-05,0.0,0.0,-0.006030475641550792,0.005522029047790866,0.0,0.0,0.0
2009-12-06,0.0,0.0,-0.012247953927546629,0.0,0.0,0.0,0.0
2009-12-07,0.0,0.0,-0.012969028245900738,0.0,0.0,0.0,0.0
2009-12-08,0.0,0.0,-0.012432144021414793,0.0,0.0,0.0,0.0
