dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2009-04-07,0.0,0.0,6.63065118282335,0.0,0.0,0.0,0.0
2009-04-08,0.0,0.0,6.483284978659066,0.0,0.0,0.0,0.0
2009-04-09,0.0,0.0,6.255729983291372,0.0,0.0,0.0,0.0
2009-04-10,0.0,0.0,6.4459170306531,0.0,0.0,0.0,0.0
2009-04-11,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-04-12,0.0,0.0,6.7748126248662475,0.0,2.3019400275330484,0.0,0.0
2009-04-13,0.0,0.0,6.594118391402605,0.0,0.0,0.0,0.0
2009-04-14,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-04-15,0.0,0.0,6.63065118282335,0.0,0.0,0.0,0.0
2009-04-16,0.0,0.0,6.7748126248662475,0.0,0.0,0.0,0.0
2009-04-17,0.0,0.0,6.810376190085955,0.0,0.0,0.0,0.0
2009-04-18,0.0,0.0,6.98547869459944,0.0,0.0,0.0,0.0
2009-04-19,0.0,0.0,6.845755005763228,0.0,1.8057903260786656,0.0,0.0
2009-04-20,0.0,0.0,6.7748126248662475,0.0,0.0,0.0,0.0
2009-04-21,0.0,0.0,6.91596971478458,0.0,0.0,0.0,0.0
2009-04-22,0.0,0.0,6.95081109254597,0.0,0.0,0.0,0.0
2009-04-23,0.0,0.0,5.384075120812864,0.0,0.0,0.0,0.0
2009-04-24,0.0,0.0,6.63065118282335,0.0,0.0,0.0,0.0
2009-04-25,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-04-26,0.0,0.0,6.557382069956843,0.0,2.4726802392947365,0.0,0.0
2009-04-27,0.0,0.0,6.520438778406626,0.0,0.0,0.0,0.0
2009-04-28,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-04-29,0.0,0.0,7.122461904880439,0.0,0.0,0.0,0.0
2009-04-30,0.0,0.0,7.2568598291715345,0.0,0.0,0.0,0.0
2009-05-01,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-05-02,0.0,0.0,6.520438778406626,0.0,0.0,0.0,0.0
2009-05-03,0.0,0.0,6.0195789830514785,0.0,0.0,0.0,0.0
2009-05-04,0.0,0.0,6.810376190085955,0.0,0.0,0.0,0.0
2009-05-05,0.0,0.0,6.95081109254597,0.0,0.0,0.0,0.0
2009-05-06,0.0,0.0,6.845755005763228,0.7824737007208575,0.0,0.0,0.0
2009-05-07,0.0,0.0,6.520438778406626,1.1065849197597029,0.0,0.0,0.0
2009-05-08,0.0,0.0,6.4459170306531,0.0,0.0,0.0,0.0
2009-05-09,0.0,0.0,5.0602668573364635,0.0,0.0,0.0,0.0
2009-05-10,0.0,0.0,5.339019306774743,0.7824737007208575,0.0,0.0,0.0
2009-05-11,0.0,0.0,7.019975095478993,0.0,0.0,0.0,0.0
2009-05-12,0.0,0.0,7.323133897255239,0.0,0.0,0.0,0.0
2009-05-13,0.0,0.0,6.520438778406626,0.7824737007208575,0.0,0.0,0.0
2009-05-14,0.0,0.0,6.7748126248662475,0.0,0.0,0.0,0.0
2009-05-15,0.0,0.0,7.019975095478993,0.0,0.0,0.0,0.0
2009-05-16,0.0,0.0,6.739061385208217,0.0,0.0,0.0,0.0
2009-05-17,0.0,0.0,6.91596971478458,0.0,0.0,0.0,0.0
2009-05-18,0.0,0.0,6.845755005763228,0.0,0.0,0.0,0.0
2009-05-19,0.0,0.0,5.856857531084794,0.0,0.0,0.0,0.0
2009-05-20,0.0,0.0,6.594118391402605,0.7824737007208575,0.0,0.0,0.0
2009-05-21,0.0,0.0,5.6894840843132926,0.0,0.0,0.0,0.0
2009-05-22,0.0,0.0,4.9638719937738776,0.0,0.0,0.0,0.0
2009-05-23,0.0,0.0,3.67802351221316,0.0,0.0,0.0,0.0
2009-05-24,0.0,0.0,6.059576625609885,0.0,0.0,0.0,0.0
2009-05-25,0.0,0.0,6.594118391402605,0.0,0.0,0.0,0.0
2009-05-26,0.0,0.0,6.483284978659066,0.0,0.0,0.0,0.0
2009-05-27,0.0,0.0,6.294227146544147,0.0,0.0,0.0,0.0
2009-05-28,0.0,0.0,6.178016034858236,0.0,0.0,0.0,0.0
2009-05-29,0.0,0.0,6.4459170306531,0.0,0.0,0.0,0.0
2009-05-30,0.0,0.0,6.557382069956843,0.0,0.0,0.0,0.0
2009-05-31,0.0,0.0,5.897958789943116,0.0,0.0,0.0,0.0
2009-06-01,0.0,0.0,5.293580018255212,0.0,0.0,0.0,0.0
2009-06-02,0.0,0.0,6.810376190085955,0.0,0.0,0.0,0.0
2009-06-03,0.0,0.0,5.4730741273475605,0.0,0.0,0.0,0.0
2009-06-04,0.0,0.0,5.4287570082845535,0.0,0.0,0.0,0.0
2009-06-05,0.0,0.0,3.475405546272985,0.0,0.0,0.0,0.0
2009-06-06,0.0,0.0,3.6117473898308874,0.0,0.0,0.0,0.0
2009-06-07,0.0,0.0,2.5061505800238364,0.0,0.0,0.0,0.0
2009-06-08,0.0,0.0,5.247747293956547,0.0,0.0,0.0,0.0
2009-06-09,0.0,0.0,5.6468656259213095,0.0,0.0,0.0,0.0
2009-06-10,0.0,0.0,5.339019306774743,0.0,0.0,0.0,0.0
2009-06-11,0.0,0.0,5.6894840843132926,0.0,0.0,0.0,0.0
2009-06-12,0.0,0.0,5.51703526831974,0.0,0.0,0.0,0.0
2009-06-13,0.0,0.0,5.154859470862718,0.0,0.0,0.0,0.0
2009-06-14,0.0,0.0,4.284767723088247,0.0,0.0,0.0,0.0
2009-06-15,0.0,0.0,5.293580018255212,0.0,0.0,0.0,0.0
2009-06-16,0.0,0.0,5.339019306774743,0.0,0.0,0.0,0.0
2009-06-17,0.0,0.0,5.384075120812864,0.0,0.0,0.0,0.0
2009-06-18,0.0,0.0,5.293580018255212,0.0,0.0,0.0,0.0
2009-06-19,0.0,0.0,5.107782142564466,0.0,0.0,0.0,0.0
2009-06-20,0.0,0.0,5.154859470862718,0.0,0.0,0.0,0.0
2009-06-21,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2009-06-22,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2009-06-23,0.0,0.0,5.247747293956547,0.0,0.0,0.0,0.0
2009-06-24,0.0,0.0,5.4730741273475605,0.0,0.0,0.0,0.0
2009-06-25,0.0,0.0,4.504640433440747,0.0,0.0,0.0,0.0
2009-06-26,0.0,0.0,5.815465793122858,0.0,0.0,0.0,0.0
2009-06-27,0.0,0.0,5.4730741273475605,0.0,0.0,0.0,0.0
2009-06-28,0.0,0.0,3.6117473898308874,0.0,0.0,0.0,0.0
2009-06-29,0.0,0.0,5.384075120812864,0.0,0.0,0.0,0.0
2009-06-30,0.0,0.0,5.293580018255212,1.1065849197597029,0.0,0.0,0.0
2009-07-01,0.0,0.0,4.765236004313139,0.0,0.0,0.0,0.0
2009-07-02,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2009-07-03,0.0,0.0,5.0602668573364635,0.0,0.0,0.0,0.0
2009-07-04,0.0,0.0,5.247747293956547,0.0,0.0,0.0,0.0
2009-07-05,0.0,0.0,5.012301160047673,0.0,0.0,0.0,0.0
2009-07-06,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2009-07-07,0.0,0.0,4.91496565828593,0.0,0.0,0.0,0.0
2009-07-08,0.0,0.0,5.154859470862718,0.0,0.0,0.0,0.0
2009-07-09,0.0,0.0,5.0602668573364635,0.0,0.0,0.0,0.0
2009-07-10,0.0,0.0,5.012301160047673,0.0,0.0,0.0,0.0
2009-07-11,0.0,0.0,5.107782142564466,0.0,0.0,0.0,0.0
2009-07-12,0.0,0.0,5.012301160047673,0.0,0.0,0.0,0.0
2009-07-13,0.0,0.0,5.107782142564466,0.0,0.0,0.0,0.0
2009-07-14,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2009-07-15,0.0,0.0,4.170486655527582,0.0,0.0,0.0,0.0
2009-07-16,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2009-07-17,0.0,0.0,4.112155298075576,0.0,0.0,0.0,0.0
2009-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-19,0.0,0.0,4.765236004313139,0.0,0.0,0.0,0.0
2009-07-20,0.0,0.0,4.96400825505642,0.0,0.0,0.0,0.0
2009-07-21,0.0,0.0,5.560648874036776,0.0,0.0,0.0,0.0
2009-07-22,0.0,0.0,4.284767723088247,0.0,0.0,0.0,0.0
2009-07-23,0.0,0.0,5.154859470862718,0.0,0.0,0.0,0.0
2009-07-24,0.0,0.0,5.012301160047673,0.0,0.0,0.0,0.0
2009-07-25,0.0,0.0,3.260219389203313,0.0,0.0,0.0,0.0
2009-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-07-27,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2009-07-28,0.0,0.0,3.108497220338474,0.0,0.0,0.0,0.0
2009-07-29,0.0,0.0,1.2039157966102956,0.0,0.0,0.0,0.0
2009-07-30,0.0,0.29680444587128896,0.0,0.0,0.0,0.0,0.0
2009-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-04,0.0,0.0,5.154859470862718,0.0,0.0,0.0,0.0
2009-08-05,0.0,0.0,5.384075120812864,0.0,0.0,0.0,0.0
2009-08-06,0.0,0.0,5.247747293956547,0.0,0.0,0.0,0.0
2009-08-07,0.0,0.0,4.815663186441182,0.0,0.0,0.0,0.0
2009-08-08,0.0,0.0,4.91496565828593,0.0,0.0,0.0,0.0
2009-08-09,0.0,0.0,5.339019306774743,0.0,0.0,0.0,0.0
2009-08-10,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2009-08-11,0.0,0.0,5.012301160047673,0.0,0.0,0.0,0.0
2009-08-12,0.0,0.0,4.9638719937738776,0.0,0.0,0.0,0.0
2009-08-13,0.0,0.0,5.247747293956547,0.0,0.0,0.0,0.0
2009-08-14,0.0,0.0,4.765236004313139,0.0,0.0,0.0,0.0
2009-08-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-19,0.0,0.0,0.982993131657186,0.0,0.0,0.0,0.0
2009-08-20,0.0,0.0,1.83901175610658,0.0,0.0,0.0,0.0
2009-08-21,0.0,0.0,1.554248610169237,0.0,0.0,0.0,0.0
2009-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-08-23,0.0,0.0,0.695081109254597,0.0,0.0,0.0,0.0
2009-08-24,0.0,0.0,2.085243327763791,0.0,0.0,0.0,0.0
2009-08-25,0.0,0.0,4.4506906976498195,0.0,0.0,0.0,0.0
2009-08-26,0.0,0.0,4.557951643340662,0.0,0.0,0.0,0.0
2009-08-27,0.0,0.0,2.1980394638008685,0.0,0.0,0.0,0.0
2009-08-28,0.0,0.0,4.9638719937738776,0.0,0.0,0.0,0.0
2009-08-29,0.0,0.0,5.107782142564466,0.0,0.0,0.0,0.0
2009-08-30,0.0,0.0,5.154859470862718,0.0,0.0,0.0,0.0
2009-08-31,0.0,0.0,4.8655677647821785,0.7824737007208575,0.0,0.0,0.0
2009-09-01,0.0,0.0,4.815663186441182,0.0,0.0,0.0,0.0
2009-09-02,0.0,0.0,4.815663186441182,0.0,0.0,0.0,0.0
2009-09-03,0.0,0.0,4.91496565828593,0.0,0.0,0.0,0.0
2009-09-04,0.0,0.0,4.396078927601737,0.0,0.0,0.0,0.0
2009-09-05,0.0,0.0,5.107782142564466,0.0,0.0,0.0,0.0
2009-09-06,0.0,0.0,5.247747293956547,0.0,0.0,0.0,0.0
2009-09-07,0.0,0.0,5.293580018255212,0.0,0.0,0.0,0.0
2009-09-08,0.0,0.0,4.9638719937738776,0.0,0.0,0.0,0.0
2009-09-09,0.0,0.0,4.765236004313139,0.0,0.0,0.0,0.0
2009-09-10,0.0,0.0,5.107782142564466,0.0,0.0,0.0,0.0
2009-09-11,0.0,0.0,4.91496565828593,0.0,0.0,0.0,0.0
2009-09-12,0.0,0.0,4.8655677647821785,0.0,0.0,0.0,0.0
2009-09-13,0.0,0.0,5.154859470862718,0.0,0.0,0.0,0.0
2009-09-14,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2009-09-15,0.0,0.0,3.870047829384106,0.0,0.0,0.0,0.0
2009-09-16,0.0,0.0,4.8655677647821785,0.0,0.0,0.0,0.0
2009-09-17,0.0,0.0,5.4731800567894275,0.0,0.0,0.0,0.0
2009-09-18,0.0,0.0,5.0602668573364635,0.0,0.0,0.0,0.0
2009-09-19,0.0,0.0,5.154859470862718,0.0,0.0,0.0,0.0
2009-09-20,0.0,0.0,5.247747293956547,0.0,0.0,0.0,0.0
2009-09-21,0.0,0.0,4.8655677647821785,0.0,0.0,0.0,0.0
2009-09-22,0.0,0.0,1.554248610169237,0.0,0.0,0.0,0.0
2009-09-23,0.0,0.0,3.3334918950223686,0.0,0.0,0.0,0.0
2009-09-24,0.0,0.0,5.247747293956547,0.0,0.0,0.0,0.0
2009-09-25,0.0,0.0,5.247747293956547,0.0,0.0,0.0,0.0
2009-09-26,0.0,0.0,5.384075120812864,0.0,0.0,0.0,0.0
2009-09-27,0.0,0.0,5.4287570082845535,0.0,0.0,0.0,0.0
2009-09-28,0.0,0.0,5.247747293956547,0.0,0.0,0.0,0.0
2009-09-29,0.0,0.0,5.201510733698975,0.0,0.0,0.0,0.0
2009-09-30,0.0,0.0,5.107782142564466,0.0,0.0,0.0,0.0
2009-10-01,0.0,0.0,5.154859470862718,0.0,0.0,0.0,0.0
2009-10-02,0.0,0.0,4.284767723088247,0.0,0.0,0.0,0.0
2009-10-03,0.0,0.0,3.260219389203313,0.0,0.0,0.0,0.0
2009-10-04,0.0,0.0,3.260219389203313,0.0,0.0,0.0,0.0
2009-10-05,0.0,0.0,3.185261797293061,0.0,0.0,0.0,0.0
2009-10-06,0.0,0.0,3.0297883128049423,0.0,0.0,0.0,0.0
2009-10-07,0.0,0.0,3.4051880950429774,0.0,0.0,0.0,0.0
2009-10-08,0.0,0.0,4.284767723088247,0.0,0.0,0.0,0.0
2009-10-09,0.0,0.0,4.4506906976498195,0.0,0.0,0.0,0.0
2009-10-10,0.0,0.0,4.340780136019497,0.0,0.0,0.0,0.0
2009-10-11,0.0,0.0,3.807116028344556,0.0,0.0,0.0,0.0
2009-10-12,0.0,0.0,3.807116028344556,0.0,0.0,0.0,0.0
2009-10-13,0.0,0.0,3.475405546272985,0.0,0.0,0.0,0.0
2009-10-14,0.0,0.0,3.6117473898308874,0.0,0.0,0.0,0.0
2009-10-15,0.0,0.0,4.170486655527582,0.0,0.0,0.0,0.0
2009-10-16,0.0,0.0,3.992936976538176,0.0,0.0,0.0,0.0
2009-10-17,0.0,0.0,3.5442321396189085,0.0,0.0,0.0,0.0
2009-10-18,0.0,0.0,4.170486655527582,0.0,0.0,0.0,0.0
2009-10-19,0.0,0.0,6.0195789830514785,0.0,0.0,0.0,0.0
2009-10-20,0.0,0.0,5.107782142564466,0.0,0.0,0.0,0.0
2009-10-21,0.0,0.0,4.396078927601737,0.0,0.0,0.0,0.0
2009-10-22,0.0,0.0,4.504640433440747,0.0,0.0,0.0,0.0
2009-10-23,0.0,0.0,4.284767723088247,0.0,0.0,0.0,0.0
2009-10-24,0.0,0.0,2.6007553668494876,0.0,0.0,0.0,0.0
2009-10-25,0.0,0.0,3.475405546272985,0.0,0.0,0.0,0.0
2009-10-26,0.0,0.0,3.5442321396189085,0.0,0.0,0.0,0.0
2009-10-27,0.0,0.0,3.475405546272985,0.0,0.0,0.0,0.0
2009-10-28,0.0,0.0,3.3334918950223686,0.0,0.0,0.0,0.0
2009-10-29,0.0,0.0,3.108497220338474,0.0,0.0,0.0,0.0
2009-10-30,0.0,0.0,3.67802351221316,0.0,0.0,0.0,0.0
2009-10-31,0.0,0.0,1.554248610169237,0.0,0.0,0.0,0.0
2009-11-01,0.0,0.0,0.695081109254597,0.0,0.0,0.0,0.0
2009-11-02,0.0,0.0,3.108497220338474,0.0,0.0,0.0,0.0
2009-11-03,0.0,0.0,3.260219389203313,0.0,0.0,0.0,0.0
2009-11-04,0.0,0.0,3.7431263276618685,0.0,0.0,0.0,0.0
2009-11-05,0.0,0.0,3.3334918950223686,0.0,0.0,0.0,0.0
2009-11-06,0.0,0.0,3.6117473898308874,0.0,0.0,0.0,0.0
2009-11-07,0.0,0.0,3.475405546272985,0.0,0.0,0.0,0.0
2009-11-08,0.0,0.0,3.931972526628744,0.0,0.0,0.0,0.0
2009-11-09,0.0,0.0,4.112155298075576,0.0,0.0,0.0,0.0
2009-11-10,0.0,0.0,3.807116028344556,0.0,0.0,0.0,0.0
2009-11-11,0.0,0.0,3.67802351221316,0.0,0.0,0.0,0.0
2009-11-12,0.0,0.0,4.0529845110792655,0.0,0.0,0.0,0.0
2009-11-13,0.0,0.0,4.0529845110792655,0.0,0.0,0.0,0.0
2009-11-14,0.0,0.0,4.112155298075576,0.0,0.0,0.0,0.0
2009-11-15,0.0,0.0,4.765236004313139,0.0,0.0,0.0,0.0
2009-11-16,0.0,0.0,4.4506906976498195,0.0,0.0,0.0,0.0
2009-11-17,0.0,0.0,4.228013326891985,0.0,0.0,0.0,0.0
2009-11-18,0.0,0.0,4.112155298075576,0.0,0.0,0.0,0.0
2009-11-19,0.0,0.0,3.807116028344556,0.0,0.0,0.0,0.0
2009-11-20,0.0,0.0,4.170486655527582,0.0,0.0,0.0,0.0
2009-11-21,0.0,0.0,3.3334918950223686,0.0,0.0,0.0,0.0
2009-11-22,0.0,0.0,4.504640433440747,0.0,0.0,0.0,0.0
2009-11-23,0.0,0.0,4.662745830507711,0.0,0.0,0.0,0.0
2009-11-24,0.0,0.0,4.0529845110792655,0.0,0.0,0.0,0.0
2009-11-25,0.0,0.0,4.284767723088247,0.0,0.0,0.0,0.0
2009-11-26,0.0,0.0,3.992936976538176,0.0,0.0,0.0,0.0
2009-11-27,0.0,0.0,3.7431263276618685,0.0,0.0,0.0,0.0
2009-11-28,0.0,0.0,4.228013326891985,0.0,0.0,0.0,0.0
2009-11-29,0.0,0.0,4.340780136019497,0.0,0.0,0.0,0.0
2009-11-30,0.0,0.0,3.931972526628744,0.0,0.0,0.0,0.0
2009-12-01,0.0,0.0,4.61087700308386,0.0,0.0,0.0,0.0
2009-12-02,0.0,0.0,4.765236004313139,0.0,0.0,0.0,0.0
2009-12-03,0.0,0.0,4.396078927601737,0.0,0.0,0.0,0.0
2009-12-04,0.0,0.0,1.2039157966102956,0.0,0.0,0.0,0.0
2009-12-05,0.0,0.0,1.965986263314372,3.3117223009673493,0.0,0.0,0.0
2009-12-06,0.0,0.0,3.992936976538176,0.0,0.0,0.0,0.0
2009-12-07,0.0,0.0,4.228013326891985,0.0,0.0,0.0,0.0
2009-12-08,0.0,0.0,4.0529845110792655,0.0,0.0,0.0,0.0
2009-12-09,0.0,0.22990373518796456,4.0529845110792655,0.0,0.0,0.0,0.0
2009-12-10,0.0,0.0,4.228013326891985,0.0,0.0,0.0,0.0
2009-12-11,0.0,0.0,4.9638719937738776,0.0,0.0,0.0,0.0
2009-12-12,0.0,0.0,4.340780136019497,0.0,0.0,0.0,0.0
2009-12-13,0.0,0.0,4.610646476523053,0.0,0.0,0.0,0.0
2009-12-14,0.0,0.0,4.714269448001423,0.0,0.0,0.0,0.0
2009-12-15,0.0,0.0,4.610646476523053,0.0,0.0,0.0,0.0
2009-12-16,0.0,0.0,4.765236004313139,0.0,0.0,0.0,0.0
2009-12-17,0.0,0.13273498339847178,5.384075120812864,0.0,0.0,0.0,0.0
2009-12-18,0.0,0.0,6.0195789830514785,0.0,0.0,0.0,0.0
2009-12-19,0.0,0.0,5.107782142564466,0.0,0.0,0.0,0.0
2009-12-20,0.0,0.0,5.107782142564466,0.0,0.0,0.0,0.0
2009-12-21,0.0,0.0,5.560648874036776,0.0,0.0,0.0,0.0
2009-12-22,0.0,0.0,4.662745830507711,0.0,0.0,0.0,0.0
2009-12-23,0.0,0.0,4.557951643340662,0.0,0.0,0.0,0.0
2009-12-24,0.0,0.0,4.765236004313139,0.0,0.0,0.0,0.0
